,meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
0,X349,0.4323011636734009,0.2984442710876465,0.26008933782577515,0.2311621606349945,0.2206951081752777,0.28349119424819946,0.26268935203552246,0.2487953007221222,0.30185794830322266,0.2421291470527649,0.2958008050918579,0.28988873958587646,0.25425228476524353,0.25154662132263184,0.168846994638443,0.3221975564956665,0.24786195158958435,0.37741801142692566,0.2647205591201782,0.24914905428886414,0.43633729219436646,0.4935515224933624,0.5395292043685913,0.5362361073493958
0,X407,0.4914192855358124,0.49938538670539856,0.367465078830719,0.33358055353164673,0.3410472273826599,0.30171823501586914,0.2654957175254822,0.40105268359184265,0.40284252166748047,0.41789373755455017,0.4676060080528259,0.4565717279911041,0.5085881948471069,0.45277392864227295,0.4205683767795563,0.5184714794158936,0.5612528920173645,0.5067437887191772,0.5897857546806335,0.5657994747161865,0.5019575953483582,0.5878296494483948,0.5456230044364929,0.562018871307373
0,X330,0.8803314566612244,0.6504873037338257,0.6467530727386475,0.6137989163398743,0.5851967334747314,0.5472720861434937,0.519851565361023,0.5099648833274841,0.5846781134605408,0.6373640298843384,0.3547854721546173,0.3400563895702362,0.3989048898220062,0.5794320702552795,0.6120008230209351,0.5948194265365601,0.5901412963867188,0.5911126136779785,0.7952008843421936,0.6761959791183472,0.7765129804611206,0.7763150930404663,0.5593330264091492,0.47682708501815796
0,X132,0.35315796732902527,0.38371190428733826,0.24766477942466736,0.25367873907089233,0.32038962841033936,0.298218309879303,0.301103413105011,0.3286473751068115,0.39299100637435913,0.3459823429584503,0.29226401448249817,0.38503551483154297,0.23806601762771606,0.2976717948913574,0.3759087920188904,0.3429165482521057,0.3358904719352722,0.4876912236213684,0.35036683082580566,0.31917592883110046,0.4041108787059784,0.34726446866989136,0.3639119565486908,0.45313358306884766
0,X231,0.25880759954452515,0.22824326157569885,0.19646048545837402,0.19795137643814087,0.1914621889591217,0.1832808554172516,0.15730848908424377,0.1761040985584259,0.18988853693008423,0.2087809145450592,0.23931795358657837,0.2909409999847412,0.28583139181137085,0.26205575466156006,0.23203971982002258,0.2361840307712555,0.26015010476112366,0.2519913613796234,0.27762120962142944,0.26312389969825745,0.27653029561042786,0.4132572114467621,0.3214317560195923,0.29180532693862915
0,X225,0.2827010750770569,0.26386570930480957,0.2069251835346222,0.22177064418792725,0.2111731767654419,0.2656078636646271,0.3557957708835602,0.4323764145374298,0.42814841866493225,0.4054492712020874,0.35435450077056885,0.33471208810806274,0.3469048738479614,0.3258630633354187,0.34144991636276245,0.36330488324165344,0.4101625084877014,0.37714505195617676,0.5010453462600708,0.49097907543182373,0.47364315390586853,0.44219258427619934,0.3754723370075226,0.2728045582771301
0,X16,3.672633171081543,4.615020751953125,4.519089698791504,4.9158477783203125,4.713386535644531,4.017671585083008,4.139884948730469,4.309603691101074,4.6591925621032715,5.325459003448486,6.218626499176025,5.5535478591918945,7.637271881103516,7.756281852722168,7.605617523193359,8.134591102600098,7.899292469024658,5.070669174194336,7.91473388671875,7.198753833770752,5.6177825927734375,5.245170593261719,3.3856494426727295,3.3234663009643555
0,X286,0.3965001106262207,0.3284415006637573,0.30655765533447266,0.3536076545715332,0.25052693486213684,0.384108304977417,0.34820544719696045,0.39819952845573425,0.3723479211330414,0.464621901512146,0.42237338423728943,0.4056254029273987,0.338901162147522,0.40519896149635315,0.3719460666179657,0.3978646397590637,0.4154118299484253,0.4253288209438324,0.46570339798927307,0.4298115372657776,0.43634232878685,0.46112701296806335,0.4345192313194275,0.4709036946296692
0,X354,0.43880873918533325,0.43344423174858093,0.4186328947544098,0.43737971782684326,0.438347190618515,0.09239378571510315,0.1055072546005249,0.19565415382385254,0.3524399995803833,0.35572806000709534,0.1745004653930664,0.1907522976398468,0.22220206260681152,0.20373398065567017,0.34342992305755615,0.3133925795555115,0.4342629015445709,0.33972105383872986,0.3374955356121063,0.47420647740364075,0.4108051657676697,0.28442877531051636,0.19944506883621216,0.2745645344257355
0,X353,0.1293124258518219,0.1433548927307129,0.18376868963241577,0.26595398783683777,0.1386631429195404,0.25116273760795593,0.22367724776268005,0.28813594579696655,0.24137932062149048,0.22184795141220093,0.2346796691417694,0.2080247700214386,0.20697447657585144,0.20244094729423523,0.21563398838043213,0.1845027506351471,0.17009854316711426,0.2532860338687897,0.4695717990398407,0.3164396286010742,0.22757276892662048,0.2627764940261841,0.2221912443637848,0.21106910705566406
0,X76,0.7287793159484863,1.4180123805999756,1.4110716581344604,1.3599658012390137,1.4875683784484863,1.395104169845581,1.7247329950332642,1.4987963438034058,1.5681389570236206,1.6935498714447021,1.9383407831192017,2.3329832553863525,1.8007134199142456,2.281123161315918,2.108837127685547,1.7525081634521484,2.1443142890930176,2.2823615074157715,1.465218424797058,0.8212332725524902,0.816227376461029,1.2849984169006348,0.8399039506912231,0.7805647850036621
0,X255,0.42767882347106934,0.3963989317417145,0.4010277986526489,0.3327660858631134,0.3311653137207031,0.3710613250732422,0.528067946434021,0.4922827184200287,0.4086122214794159,0.4556836485862732,0.3817336857318878,0.37081003189086914,0.42048463225364685,0.3886956572532654,0.4309220612049103,0.4628048837184906,0.5514057874679565,0.5585727095603943,0.6293510794639587,0.6088066697120667,0.5719780921936035,0.4955745339393616,0.593712329864502,0.553271472454071
0,X106,0.43976572155952454,0.4426814317703247,0.4492890238761902,0.44793546199798584,0.42920830845832825,0.43311500549316406,0.4672103822231293,0.42750418186187744,0.43954530358314514,0.46407002210617065,0.4400327205657959,0.4351397454738617,0.39426881074905396,0.3357822299003601,0.39109838008880615,0.4209645986557007,0.5061435699462891,0.49793630838394165,0.5383526682853699,0.4760916233062744,0.4786713123321533,0.4484904408454895,0.453363835811615,0.4214802384376526
0,X393,0.1437760889530182,0.11015161871910095,0.2512078285217285,0.21026384830474854,0.11875975131988525,0.1786806285381317,0.22324341535568237,0.366985946893692,0.32647836208343506,0.2884945869445801,0.2694512605667114,0.279493510723114,0.2600775361061096,0.24422794580459595,0.25327596068382263,0.2696242332458496,0.27246347069740295,0.2895945906639099,0.31008434295654297,0.2979637384414673,0.3136126697063446,0.31720396876335144,0.30978357791900635,0.26220783591270447
0,X157,0.27382975816726685,0.21620848774909973,0.1794733703136444,0.14587441086769104,0.19133475422859192,0.17157700657844543,0.2044839859008789,0.2497546374797821,0.2588719129562378,0.30205363035202026,0.25898927450180054,0.2836230993270874,0.3580858111381531,0.30713582038879395,0.3292171359062195,0.32972535490989685,0.3476933538913727,0.3567766547203064,0.412489116191864,0.440976619720459,0.3903193473815918,0.39368513226509094,0.4128575623035431,0.3773803412914276
0,X323,0.2257104218006134,0.2209239900112152,0.22785907983779907,0.23115959763526917,0.18238916993141174,0.21339187026023865,0.24138835072517395,0.27006709575653076,0.29185694456100464,0.2609429955482483,0.16036716103553772,0.21457049250602722,0.13673827052116394,0.22257274389266968,0.22842171788215637,0.23210611939430237,0.257235050201416,0.33258551359176636,0.3411161005496979,0.3360632061958313,0.34239572286605835,0.3193531334400177,0.3314794898033142,0.26892608404159546
0,X130,0.29530930519104004,0.2760259509086609,0.286981999874115,0.2579030394554138,0.2508484721183777,0.2759680449962616,0.24781671166419983,0.2934326231479645,0.3623462915420532,0.36622685194015503,0.6034649014472961,0.5562090277671814,0.48565900325775146,0.4061810374259949,0.4463108479976654,0.30548763275146484,0.3018696904182434,0.43340742588043213,0.2588716149330139,0.316426157951355,0.34566402435302734,0.39113354682922363,0.3914342522621155,0.40682199597358704
0,X269,0.19700482487678528,0.18317213654518127,0.16587641835212708,0.21972545981407166,0.17342522740364075,0.17472240328788757,0.30674073100090027,0.332353413105011,0.3559226989746094,0.449925035238266,0.42992034554481506,0.3632877469062805,0.3612256646156311,0.25995680689811707,0.31467336416244507,0.31591349840164185,0.34280961751937866,0.3463551104068756,0.41838955879211426,0.43885815143585205,0.4149143397808075,0.3903329372406006,0.4158504903316498,0.3321341276168823
0,X94,-0.0359836220741272,-0.035541415214538574,-0.038871169090270996,-0.052215516567230225,-0.04313021898269653,-0.049875080585479736,-0.04834854602813721,-0.04270040988922119,-0.03928840160369873,-0.04919165372848511,-0.06219106912612915,-0.05496793985366821,-0.03597909212112427,-0.06840360164642334,0.023474067449569702,-0.03484755754470825,-0.009469211101531982,0.0007556676864624023,-0.020640015602111816,-0.01041722297668457,-0.023922502994537354,-0.027030885219573975,-0.07461708784103394,-0.05579501390457153
0,X172,0.14088645577430725,0.15000975131988525,0.16320288181304932,0.12867048382759094,0.1807347536087036,0.19042488932609558,0.19574099779129028,0.22041794657707214,0.24391484260559082,0.23483243584632874,0.2731785774230957,0.2806306481361389,0.2745381295681,0.18984031677246094,0.18352261185646057,0.19600078463554382,0.19792890548706055,0.19185465574264526,0.20148593187332153,0.1650509238243103,0.18026697635650635,0.15318986773490906,0.16838443279266357,0.21943339705467224
0,X289,0.3102520704269409,0.33934563398361206,0.28045201301574707,0.3311585485935211,0.4047667980194092,0.3262697160243988,0.3914269804954529,0.3348377048969269,0.6872833967208862,0.5786280035972595,0.5543235540390015,0.7667406797409058,0.7804338335990906,0.5447949767112732,0.5148186683654785,0.42755821347236633,0.5231949687004089,0.6437243223190308,0.7610564231872559,0.6853956580162048,0.5943793654441833,0.39759761095046997,0.5208252668380737,0.5162592530250549
0,X216,0.3255472779273987,0.27083688974380493,0.13484320044517517,0.2074509561061859,0.20233193039894104,0.1910231113433838,0.2509671747684479,0.25227615237236023,0.25763577222824097,0.323668897151947,0.5440412759780884,0.5251224040985107,0.5898171067237854,0.4300016462802887,0.3238801956176758,0.3095252811908722,0.374381959438324,0.23558321595191956,0.2568933963775635,0.34696102142333984,0.45751065015792847,0.3398585021495819,0.47454023361206055,0.45961233973503113
0,X123,0.37248003482818604,0.31840795278549194,0.31840795278549194,0.37311822175979614,0.3486190438270569,0.3208974301815033,0.363539457321167,0.18436363339424133,0.35028818249702454,0.36355286836624146,0.40207380056381226,0.27322113513946533,0.4887465238571167,0.37920910120010376,0.4424421489238739,0.7441849112510681,0.5369147658348083,0.5408198833465576,0.525219738483429,0.5249380469322205,0.45911458134651184,0.28083711862564087,0.3092244863510132,0.13322913646697998
0,X398,0.1760023534297943,0.13087457418441772,0.1473957896232605,0.13995766639709473,0.11698469519615173,0.16695764660835266,0.16647976636886597,0.14743223786354065,0.1778603196144104,0.11347576975822449,0.12421274185180664,0.14886805415153503,0.19491532444953918,0.16150325536727905,0.177617609500885,0.1794140636920929,0.20119401812553406,0.21163904666900635,0.2267816662788391,0.38024741411209106,0.5063480734825134,0.3186495900154114,0.42406708002090454,0.3927711248397827
0,X233,0.1162378191947937,0.1365000307559967,0.1353820264339447,0.1256621778011322,0.12674322724342346,0.13318416476249695,0.1120898425579071,0.189680278301239,0.15423175692558289,0.11335721611976624,0.1246422827243805,0.16618886590003967,0.1655212640762329,0.16746968030929565,0.11672618985176086,0.17339429259300232,0.11045977473258972,0.13702905178070068,0.16119587421417236,0.1530751883983612,0.24042177200317383,0.2331528663635254,0.20753982663154602,0.22939977049827576
0,X214,0.5022336840629578,0.4707741141319275,0.31659480929374695,0.40465566515922546,0.4073149859905243,0.419188529253006,0.3650723099708557,0.4647197425365448,0.4715178906917572,0.4243306815624237,0.4334154725074768,0.43751418590545654,0.38811540603637695,0.4027334153652191,0.4235316812992096,0.4582245945930481,0.46001768112182617,0.4093761444091797,0.46097511053085327,0.44914931058883667,0.4528731405735016,0.49253055453300476,0.49563491344451904,0.48154619336128235
0,X270,0.35410889983177185,0.3312326669692993,0.27016574144363403,0.309063196182251,0.2763533592224121,0.3102547526359558,0.2765984535217285,0.2983678877353668,0.29292428493499756,0.3761972486972809,0.2996867299079895,0.3160283863544464,0.485868901014328,0.31995320320129395,0.5656418800354004,0.42282408475875854,0.44206956028938293,0.43260854482650757,0.42768675088882446,0.6337538361549377,0.6389318704605103,0.5073807239532471,0.33787405490875244,0.40809574723243713
0,X371,0.2639349699020386,0.292053759098053,0.31908899545669556,0.2979510426521301,0.31372255086898804,0.274855375289917,0.31036442518234253,0.3764302730560303,0.37187695503234863,0.3686307966709137,0.381071001291275,0.36613261699676514,0.3662702441215515,0.2990366220474243,0.323387086391449,0.4354715943336487,0.4202934503555298,0.38265952467918396,0.48231467604637146,0.5083962678909302,0.4539804458618164,0.5327760577201843,0.45774415135383606,0.38937845826148987
0,X200,0.34417760372161865,0.35146206617355347,0.3189470171928406,0.24297699332237244,0.26915907859802246,0.2033178210258484,0.3393748104572296,0.3277823030948639,0.26968836784362793,0.2947242259979248,0.1866624355316162,0.25370460748672485,0.29283106327056885,0.2292168140411377,0.2322084903717041,0.29397842288017273,0.2920454144477844,0.20083144307136536,0.3133953809738159,0.317747563123703,0.3618008494377136,0.3573695421218872,0.25276994705200195,0.3147479295730591
0,X111,0.10009649395942688,0.1094101071357727,0.1055590808391571,0.10339567065238953,0.13777688145637512,0.16244947910308838,0.16824233531951904,0.16158655285835266,0.1743958294391632,0.19041737914085388,0.12952855229377747,0.15618765354156494,0.29806745052337646,0.28240543603897095,0.30441755056381226,0.1679157018661499,0.21794897317886353,0.17342159152030945,0.18628662824630737,0.2476898729801178,0.2546393573284149,0.20945701003074646,0.2544206976890564,0.23454701900482178
0,X163,0.4056018590927124,0.3067711889743805,0.26620274782180786,0.3304283916950226,0.28500115871429443,0.2923084497451782,0.3056144714355469,0.290086030960083,0.29991161823272705,0.3150900602340698,0.2975393533706665,0.2351161241531372,0.2605089545249939,0.2222479283809662,0.25213098526000977,0.23003453016281128,0.3031126856803894,0.24827450513839722,0.33588212728500366,0.46579015254974365,0.43698638677597046,0.4529913663864136,0.5708745718002319,0.4560559093952179
0,X364,0.4644151031970978,0.38293203711509705,0.36743175983428955,0.40437766909599304,0.35789209604263306,0.3807474374771118,0.20898860692977905,0.23597902059555054,0.2542537450790405,0.24394315481185913,0.1536966860294342,0.16440927982330322,0.3254464268684387,0.3720880150794983,0.3264647126197815,0.30956852436065674,0.28648602962493896,0.2593596577644348,0.33872830867767334,0.4462967813014984,0.5841599106788635,0.5976914167404175,0.6075806617736816,0.49302971363067627
0,X378,0.2565397024154663,0.34153449535369873,0.1625623106956482,0.5601595640182495,0.2845380902290344,0.340963214635849,0.2519099712371826,0.2923051118850708,0.22403985261917114,0.1807803511619568,0.11566951870918274,0.18601647019386292,0.16734182834625244,0.101172536611557,0.24872750043869019,0.22632023692131042,0.1577877700328827,0.19184249639511108,0.26604241132736206,0.2229551374912262,0.3668443560600281,0.2885844111442566,0.35347989201545715,0.22327446937561035
0,X271,0.41810688376426697,0.3604150414466858,0.3430248498916626,0.40131139755249023,0.26614388823509216,0.3004753291606903,0.23829087615013123,0.3247256278991699,0.32620304822921753,0.33653169870376587,0.33380988240242004,0.3663405776023865,0.40476155281066895,0.2627226710319519,0.22597604990005493,0.30306893587112427,0.2718089818954468,0.2809103727340698,0.3958326578140259,0.5531702637672424,0.5555030107498169,0.4671837389469147,0.5613560676574707,0.4467359185218811
0,X462,0.4200141131877899,0.3396762013435364,0.37752553820610046,0.3987254798412323,0.35043299198150635,0.2120385468006134,0.2350817620754242,0.28160354495048523,0.2497652769088745,0.35872113704681396,0.3526776134967804,0.3058067858219147,0.27504658699035645,0.2989441156387329,0.2546809911727905,0.2590733468532562,0.3236539959907532,0.2895009219646454,0.338798850774765,0.35709577798843384,0.2714006304740906,0.3330618441104889,0.3204728960990906,0.3801248073577881
0,X427,0.300021767616272,0.30213332176208496,0.31239134073257446,0.2603326439857483,0.3073199391365051,0.36648502945899963,0.3394860625267029,0.3349300026893616,0.37658974528312683,0.43382278084754944,0.45335111021995544,0.42548006772994995,0.42972588539123535,0.40833041071891785,0.4083535075187683,0.41943904757499695,0.4168965220451355,0.42859596014022827,0.44990789890289307,0.4820857644081116,0.4961336851119995,0.588580846786499,0.5309970378875732,0.4869699478149414
0,X73,0.14195799827575684,0.1121014952659607,0.1121014952659607,0.07964658737182617,0.11748248338699341,0.11315399408340454,0.11649203300476074,0.11913120746612549,0.11898982524871826,0.12853476405143738,0.15109223127365112,0.2557491660118103,0.19443339109420776,0.6825867295265198,0.26525506377220154,0.22331500053405762,0.2213073968887329,0.21949827671051025,0.25251305103302,0.24905812740325928,0.29011401534080505,0.3373495638370514,0.3463202118873596,0.32503411173820496
0,X7,1.4416662454605103,1.9802929162979126,1.7877558469772339,1.8375998735427856,2.0244507789611816,1.9573014974594116,1.7245721817016602,2.2178821563720703,2.2803955078125,2.2985353469848633,2.548959255218506,2.659104585647583,2.6832351684570312,2.648653984069824,2.590175151824951,2.670344352722168,1.8743067979812622,2.7553272247314453,2.8758463859558105,2.1747148036956787,1.7597391605377197,1.8018479347229004,1.8817942142486572,1.2955901622772217
0,X263,0.47248750925064087,0.3801947236061096,0.37308037281036377,0.4098763167858124,0.24062243103981018,0.18431603908538818,0.19765537977218628,0.29758235812187195,0.2844783067703247,0.35774344205856323,0.3999357521533966,0.2741972804069519,0.37589231133461,0.3815491795539856,0.41331279277801514,0.3711044192314148,0.43536585569381714,0.43607082962989807,0.510515034198761,0.47811976075172424,0.5386058688163757,0.5438427925109863,0.4936714172363281,0.5591500401496887
0,X450,0.3612935245037079,0.2210676074028015,0.09124520421028137,0.19634807109832764,0.21191495656967163,0.2730225920677185,0.19870197772979736,0.2067948877811432,0.25196659564971924,0.40817564725875854,0.3463207185268402,0.3392154574394226,0.3867787718772888,0.6160845160484314,0.4632731080055237,0.3518677353858948,0.41668790578842163,0.5346919298171997,0.6392236948013306,0.5849545001983643,0.34918302297592163,0.43131667375564575,0.38939112424850464,0.3699924945831299
0,X18,2.5466065406799316,2.5399253368377686,2.5410797595977783,2.519941568374634,2.547785997390747,2.580022096633911,2.7225003242492676,2.6329452991485596,2.5974512100219727,2.605792284011841,2.5950746536254883,2.602747917175293,2.5887651443481445,2.771451950073242,2.707556962966919,2.707327365875244,2.7146098613739014,2.6962225437164307,2.597450017929077,2.532059907913208,2.5406219959259033,2.5194332599639893,2.534409761428833,2.5385653972625732
0,X206,0.34312015771865845,0.3369130492210388,0.24484893679618835,0.3222607672214508,0.2354411482810974,0.3347491919994354,0.3492448031902313,0.3376985192298889,0.46497735381126404,0.4733823835849762,0.45845288038253784,0.43733739852905273,0.42943358421325684,0.3266739249229431,0.2959142327308655,0.3371594548225403,0.29701441526412964,0.29980024695396423,0.3805059790611267,0.423909991979599,0.4865025281906128,0.40931060910224915,0.525658905506134,0.5143724083900452
0,X133,0.1243765652179718,0.160970538854599,0.16166698932647705,0.11791554093360901,0.1501844823360443,0.1588955521583557,0.1587097942829132,0.23273691534996033,0.29244858026504517,0.44572174549102783,0.5619861483573914,0.6081768870353699,0.5917384624481201,0.5420883893966675,0.3943261504173279,0.43452510237693787,0.4289533793926239,0.4360073208808899,0.6306803226470947,0.645793080329895,0.5022594332695007,0.7266784906387329,0.7519413232803345,0.5423760414123535
0,X41,2.4603304862976074,2.608920097351074,2.6359660625457764,2.62640380859375,2.3308238983154297,1.9133031368255615,2.4468250274658203,1.6494731903076172,1.5916893482208252,4.060733318328857,1.7568727731704712,1.8525338172912598,1.9448248147964478,2.4405715465545654,2.5623109340667725,2.6348965167999268,4.121103286743164,2.7015366554260254,2.969856023788452,2.792951822280884,2.691465377807617,2.490873336791992,2.551830768585205,2.419677257537842
0,X195,0.3278178572654724,0.3335774540901184,0.29345589876174927,0.2699849605560303,0.2307499647140503,0.25265204906463623,0.25750666856765747,0.32421165704727173,0.3486741781234741,0.3255019187927246,0.2851809859275818,0.4797056317329407,0.3028702735900879,0.29227200150489807,0.39798271656036377,0.2846812605857849,0.3297267258167267,0.2506888508796692,0.3997606337070465,0.40277543663978577,0.39782217144966125,0.3275190591812134,0.46336662769317627,0.46622270345687866
0,X155,0.4220530092716217,0.3894873857498169,0.3104953169822693,0.32819896936416626,0.23878508806228638,0.25797778367996216,0.22607511281967163,0.2729882597923279,0.7902991771697998,0.7950320243835449,0.18679377436637878,0.19855982065200806,0.12838006019592285,0.1184280514717102,0.222722589969635,0.23033758997917175,0.26140862703323364,0.4513721168041229,0.2711706757545471,0.3005598783493042,0.3274412155151367,0.40379810333251953,0.3123393654823303,0.6093018054962158
0,X134,0.3477557301521301,0.5498621463775635,0.5596708059310913,0.47731897234916687,0.4563441872596741,0.7926238775253296,0.3094673752784729,0.3704964518547058,0.3719612956047058,0.4069923758506775,0.3202822208404541,0.37502941489219666,0.38606396317481995,0.36443907022476196,0.43330860137939453,0.41399699449539185,0.4837547540664673,0.46896257996559143,0.5517677068710327,0.7773398160934448,0.5816968083381653,0.37677642703056335,0.410221666097641,0.5314990878105164
0,X297,0.17346271872520447,0.2534857988357544,0.27377134561538696,0.21430322527885437,0.17539182305335999,0.20666372776031494,0.18910610675811768,0.17893391847610474,0.19920337200164795,0.23850610852241516,0.26474112272262573,0.2762095332145691,0.27932462096214294,0.29403072595596313,0.27494895458221436,0.2833870053291321,0.2802164554595947,0.31495776772499084,0.33202773332595825,0.29228705167770386,0.33185309171676636,0.422335147857666,0.3974658250808716,0.43891146779060364
